SEATS,DEPARTURES_PERFORMED,AIRCRAFT_TYPE,LOAD_FACTOR
234.0,1.0,623,0.9914529914529916
1716.0,12.0,612,0.8974358974358975
4864.0,64.0,638,0.7430098684210527
3938.0,22.0,888,0.8590655154900965
60.0,10.0,40,0.2
352.0,2.0,722,0.6988636363636364
2268.0,18.0,612,0.6715167548500882
920.0,4.0,699,0.8054347826086956
358.0,2.0,888,0.664804469273743
109.0,1.0,723,0.4954128440366973
14904.0,92.0,694,0.8368223295759528
700.0,4.0,614,0.72
1722.0,9.0,721,0.91869918699187
149.0,1.0,612,0.0
3052.0,28.0,723,0.8735255570117956
18.0,2.0,194,0.0555555555555555
1246.0,7.0,888,0.7648475120385233
1404.0,9.0,698,0.8774928774928775
882.0,7.0,698,0.7165532879818595
144.0,16.0,415,0.4652777777777778
6.0,1.0,26,0.0
1290.0,18.0,673,0.9209302325581395
4482.0,27.0,838,0.56871932173137
6240.0,26.0,721,0.8375
380.0,5.0,673,0.7868421052631579
2600.0,20.0,724,0.8942307692307693
712.0,4.0,888,0.7457865168539326
5648.0,29.0,721,0.6172096317280453
216.0,2.0,678,0.5138888888888888
179.0,1.0,839,0.888268156424581
20.0,5.0,35,0.0
9094.0,25.0,627,0.9328128436331647
9.0,1.0,415,0.1111111111111111
178.0,1.0,634,0.5898876404494382
1400.0,8.0,614,0.9478571428571428
5.0,1.0,416,0.0
5.0,1.0,35,0.6
7476.0,42.0,888,0.8463081861958266
180.0,1.0,888,0.3777777777777777
194.0,1.0,721,0.963917525773196
189.0,1.0,699,0.4656084656084656
2136.0,12.0,888,0.7916666666666666
4162.0,22.0,699,0.8373378183565593
186.0,1.0,614,0.8978494623655914
750.0,5.0,694,0.9253333333333332
4980.0,30.0,838,0.8164658634538152
960.0,4.0,721,0.7072916666666667
49.0,5.0,42,0.0816326530612244
3014.0,22.0,724,0.8049104180491041
14.0,1.0,770,0.2857142857142857
166.0,1.0,614,1.0
3200.0,64.0,675,0.9190625
132.0,1.0,698,0.5
1266.0,7.0,694,0.84913112164297
959.0,7.0,724,0.872784150156413
1750.0,10.0,614,0.6222857142857143
5320.0,28.0,699,0.8667293233082707
16.0,2.0,479,0.25
380.0,2.0,699,0.9605263157894736
6696.0,36.0,722,0.8832138590203107
4290.0,30.0,612,0.7745920745920746
1225.0,7.0,838,0.553469387755102
2176.0,17.0,698,0.7614889705882353
2625.0,15.0,838,0.7314285714285714
516.0,3.0,838,0.6085271317829457
17.0,2.0,416,0.4705882352941176
5022.0,27.0,722,0.9213460772600558
8.0,1.0,479,0.375
210.0,3.0,677,0.8952380952380953
128.0,1.0,698,0.8515625
1248.0,8.0,698,0.7644230769230769
176.0,22.0,416,0.0
5425.0,31.0,838,0.8717050691244239
522.0,58.0,415,0.4559386973180077
585.0,9.0,677,0.8581196581196581
179.0,1.0,839,0.664804469273743
76.0,1.0,638,0.8421052631578947
6435.0,45.0,612,0.8013986013986014
5600.0,112.0,675,0.8167857142857143
10934.0,56.0,721,0.7944027803182733
322.0,2.0,838,0.468944099378882
5174.0,26.0,622,0.812137611132586
3325.0,19.0,838,0.7127819548872181
186.0,1.0,614,0.4086021505376344
5012.0,28.0,839,0.8415802075019952
1668.0,9.0,694,0.935251798561151
4980.0,30.0,838,0.9273092369477912
2100.0,12.0,614,0.4428571428571428
186.0,1.0,614,0.0
176.0,1.0,694,0.9715909090909092
8008.0,56.0,612,0.6650849150849151
4725.0,27.0,614,0.8239153439153439
4180.0,55.0,673,0.8502392344497608
264.0,2.0,698,0.9053030303030304
76.0,1.0,673,0.8947368421052632
704.0,4.0,694,0.9232954545454546
186.0,1.0,614,0.3010752688172043
69.0,8.0,416,0.0
3026.0,17.0,634,0.7508261731658956
2975.0,17.0,838,0.8107563025210084
1001.0,7.0,612,0.945054945054945
5396.0,71.0,673,0.859340252038547
180.0,1.0,888,0.6555555555555556
602.0,8.0,673,0.0
18630.0,115.0,694,0.9352120236178209
12351.0,69.0,888,0.8474617439883411
3003.0,21.0,612,0.9090909090909092
9840.0,41.0,721,0.8338414634146342
3315.0,51.0,631,0.6642533936651583
1575.0,9.0,614,0.8507936507936508
11725.0,67.0,614,0.8022174840085288
11986.0,71.0,622,0.8717670615718338
945.0,5.0,614,0.5703703703703704
1248.0,8.0,698,0.9495192307692308
967.0,5.0,721,0.9255429162357808
156.0,1.0,698,0.8846153846153846
50.0,1.0,675,0.96
186.0,1.0,694,0.7150537634408602
1500.0,10.0,694,0.9333333333333332
9.0,1.0,415,1.0
126.0,1.0,698,0.5634920634920635
180.0,1.0,888,0.9111111111111112
9.0,1.0,416,0.4444444444444444
4560.0,60.0,673,0.7157894736842105
228.0,3.0,673,0.8377192982456141
1233.0,9.0,724,0.6845093268450932
19092.0,111.0,614,0.6433060967944689
45.0,8.0,416,0.0
6.0,1.0,40,0.0
558.0,3.0,722,0.9659498207885304
6475.0,37.0,838,0.5677220077220078
880.0,5.0,722,0.8977272727272727
332.0,2.0,614,0.8373493975903614
3840.0,30.0,698,0.92890625
1400.0,8.0,838,0.8442857142857143
40600.0,232.0,838,0.6538669950738917
2888.0,38.0,638,0.9400969529085872
260.0,4.0,677,0.9
4957.0,31.0,614,0.8408311478716965
11025.0,63.0,614,0.7900226757369615
4553.0,29.0,694,0.9589281792224906
498.0,3.0,838,0.7891566265060241
1350.0,45.0,674,0.6466666666666666
895.0,5.0,888,0.8379888268156425
11904.0,93.0,608,0.7436155913978495
388.0,2.0,721,0.5798969072164949
78.0,1.0,622,0.8846153846153846
189.0,1.0,699,0.6772486772486772
4400.0,88.0,530,0.8565909090909091
11210.0,59.0,699,0.7601248884924174
10258.0,57.0,888,0.6837590173523104
648.0,4.0,694,0.9012345679012346
684.0,9.0,673,0.7573099415204678
1302.0,7.0,722,0.945468509984639
5700.0,30.0,699,0.7871929824561403
198.0,33.0,35,0.202020202020202
5184.0,32.0,694,0.2650462962962963
455.0,7.0,631,0.6285714285714286
4408.0,58.0,673,0.882940108892922
33440.0,176.0,699,0.8849282296650718
180.0,1.0,694,0.6722222222222223
5.0,1.0,35,0.4
2431.0,17.0,612,0.6943644590703414
3035.0,23.0,698,0.97331136738056
1140.0,6.0,838,0.8657894736842106
130.0,2.0,631,0.9384615384615383
1330.0,7.0,838,0.9353383458646616
6807.0,36.0,699,0.6029087703834288
4500.0,30.0,694,0.886
33.0,4.0,194,0.1212121212121212
3000.0,60.0,629,0.8216666666666667
144.0,2.0,622,0.0
582.0,3.0,721,0.9192439862542956
8.0,1.0,479,0.25
166.0,1.0,838,0.572289156626506
2898.0,23.0,698,0.8695652173913043
207.0,3.0,631,0.9178743961352656
2304.0,18.0,698,0.7039930555555556
1488.0,8.0,722,0.8561827956989247
161.0,1.0,838,0.8819875776397516
372.0,2.0,722,0.6021505376344086
9804.0,57.0,614,0.5737454100367197
1200.0,5.0,721,0.8666666666666667
358.0,2.0,839,0.8240223463687151
126.0,1.0,698,0.9047619047619048
1200.0,5.0,721,0.7
10439.0,73.0,612,0.7467190343902673
600.0,4.0,694,0.815
70.0,1.0,638,0.8857142857142857
10884.0,150.0,673,0.7297868430723998
27.0,3.0,406,0.3703703703703703
18.0,2.0,479,0.2222222222222222
936.0,6.0,698,0.9487179487179488
1856.0,26.0,673,0.728448275862069
920.0,4.0,699,0.8304347826086956
159.0,1.0,699,0.981132075471698
960.0,4.0,721,0.884375
72.0,1.0,622,0.8888888888888888
1911.0,7.0,627,0.6007326007326007
4290.0,30.0,612,0.6156177156177156
5394.0,30.0,694,0.8044123099740452
2128.0,28.0,638,0.7720864661654135
140.0,2.0,677,0.9071428571428573
56.0,8.0,40,0.6785714285714286
30.0,1.0,669,0.0
858.0,6.0,612,0.9242424242424242
5304.0,72.0,638,0.6138763197586727
520.0,8.0,631,0.5903846153846154
7280.0,56.0,724,0.9347527472527472
2100.0,12.0,614,0.8742857142857143
6.0,1.0,40,0.1666666666666666
352.0,2.0,722,0.5511363636363636
2250.0,15.0,694,0.9204444444444444
2717.0,19.0,612,0.8623481781376519
9.0,1.0,416,0.5555555555555556
3500.0,20.0,614,0.7488571428571429
1232.0,7.0,694,0.885551948051948
7980.0,42.0,699,0.7263157894736842
2800.0,16.0,614,0.8817857142857143
6149.0,43.0,612,0.875101642543503
756.0,7.0,678,0.8637566137566137
228.0,3.0,638,0.9035087719298246
3664.0,16.0,721,0.7060589519650655
65.0,1.0,631,0.0
2670.0,15.0,888,0.4074906367041198
1650.0,33.0,530,0.8406060606060606
700.0,4.0,614,0.7228571428571429
1925.0,11.0,614,0.947012987012987
297.0,33.0,416,0.3939393939393939
6.0,1.0,79,0.0
3696.0,21.0,722,0.8341450216450217
70.0,1.0,631,0.0
13.0,1.0,688,0.7692307692307693
1925.0,11.0,614,0.7116883116883117
1575.0,9.0,614,0.7117460317460318
2314.0,13.0,888,0.9572169403630078
468.0,3.0,698,0.8034188034188035
1976.0,26.0,638,0.8582995951417004
10858.0,61.0,888,0.9137041812488488
4028.0,53.0,673,0.8850546176762661
7500.0,150.0,629,0.8537333333333333
6125.0,35.0,838,0.6718367346938775
126.0,14.0,415,0.119047619047619
480.0,16.0,674,0.5166666666666667
525.0,3.0,838,0.64
744.0,4.0,722,0.7311827956989247
1145.0,5.0,721,0.5275109170305677
650.0,13.0,530,0.916923076923077
178.0,1.0,634,0.9550561797752808
175.0,1.0,614,0.3657142857142857
65.0,1.0,631,0.0
687.0,3.0,721,0.8864628820960698
4536.0,36.0,698,0.8095238095238095
172.0,1.0,838,0.2325581395348837
4025.0,23.0,614,0.7038509316770186
4180.0,55.0,638,0.8700956937799043
498.0,3.0,838,0.8032128514056225
6825.0,39.0,838,0.7031501831501832
150.0,3.0,675,0.94
54.0,6.0,416,0.2777777777777778
1500.0,10.0,694,0.9106666666666666
76.0,1.0,638,0.2763157894736842
152.0,2.0,673,0.7894736842105263
150.0,1.0,694,0.6466666666666666
352.0,2.0,694,0.7357954545454546
304.0,4.0,673,0.8157894736842105
477.0,3.0,614,0.9056603773584906
216.0,1.0,626,0.8796296296296297
1210.0,16.0,673,0.975206611570248
1144.0,8.0,612,0.8068181818181818
72.0,1.0,622,0.0
166.0,1.0,838,0.9518072289156626
3168.0,18.0,722,0.8838383838383839
194.0,1.0,721,0.1134020618556701
540.0,3.0,694,0.8148148148148148
18810.0,99.0,699,0.6772461456671983
760.0,10.0,673,0.6671052631578948
186.0,1.0,614,0.0
923.0,7.0,698,0.7248104008667389
230.0,1.0,699,0.5434782608695652
159.0,1.0,699,0.8490566037735849
958.0,13.0,673,0.9091858037578288
4312.0,61.0,673,0.8056586270871985
552.0,3.0,694,0.9619565217391304
9277.0,58.0,614,0.8591139376953757
300.0,2.0,694,0.82
126.0,14.0,194,0.246031746031746
5604.0,51.0,608,0.7166309778729479
228.0,3.0,673,0.7587719298245614
2112.0,12.0,722,0.5800189393939394
342.0,38.0,479,0.5175438596491229
5733.0,36.0,614,0.833943833943834
2975.0,17.0,614,0.7673949579831932
1080.0,6.0,694,0.912962962962963
875.0,5.0,838,0.6788571428571428
3712.0,29.0,698,0.9205280172413792
5016.0,66.0,638,0.937799043062201
350.0,2.0,838,0.76
3978.0,442.0,125,0.5515334338863751
6076.0,31.0,721,0.8818301514154049
175.0,1.0,614,0.8285714285714286
880.0,5.0,694,0.4761363636363636
160.0,1.0,612,0.53125
11375.0,65.0,838,0.8093186813186813
27.0,3.0,416,0.0
1937.0,13.0,612,0.7459989674754776
6700.0,134.0,675,0.8329850746268657
1246.0,7.0,634,0.7929373996789727
558.0,3.0,722,0.6630824372759857
6292.0,44.0,612,0.62269548633185
75.0,1.0,673,0.0
35.0,2.0,669,0.3714285714285714
14940.0,90.0,614,0.9082998661311914
380.0,2.0,699,0.4184210526315789
1386.0,11.0,612,0.8961038961038961
4800.0,30.0,614,0.5708333333333333
1056.0,6.0,694,0.5823863636363636
2106.0,30.0,673,0.8342830009496676
4576.0,26.0,722,0.5262237762237763
6300.0,36.0,838,0.6866666666666666
800.0,5.0,614,0.975
588.0,3.0,721,0.8044217687074829
68.0,1.0,694,1.0
18038.0,93.0,721,0.9192815167978712
344.0,2.0,614,0.813953488372093
880.0,5.0,694,0.7284090909090909
4394.0,62.0,673,0.8256713700500683
1701.0,9.0,614,0.6466784244562023
1806.0,10.0,694,0.8682170542635659
460.0,2.0,699,0.6347826086956522
372.0,2.0,614,0.3118279569892473
179.0,1.0,839,0.8994413407821229
65.0,1.0,631,0.0
8225.0,47.0,838,0.6122796352583587
8100.0,45.0,888,0.7951851851851852
1680.0,7.0,721,0.6369047619047619
152.0,2.0,673,0.0
1000.0,20.0,530,0.831
3916.0,22.0,839,0.8651685393258427
161.0,1.0,838,0.9503105590062112
332.0,2.0,614,0.6234939759036144
13300.0,76.0,614,0.858421052631579
225.0,25.0,479,0.4222222222222222
1400.0,28.0,629,0.5807142857142857
636.0,4.0,614,0.6556603773584906
172.0,1.0,838,0.6976744186046512
3315.0,51.0,631,0.673001508295626
4900.0,35.0,724,0.7626530612244898
166.0,1.0,614,0.4457831325301205
2520.0,20.0,698,0.6896825396825397
1625.0,25.0,677,0.8006153846153846
108.0,1.0,678,0.5462962962962963
6760.0,104.0,631,0.7785502958579882
6490.0,59.0,608,0.7328197226502311
8366.0,47.0,888,0.8847716949557733
1246.0,7.0,888,0.7696629213483146
18.0,2.0,416,0.3888888888888889
179.0,1.0,839,0.6983240223463687
228.0,3.0,638,0.5789473684210527
5312.0,32.0,614,0.8094879518072289
1440.0,8.0,694,0.7256944444444444
3222.0,18.0,888,0.6657355679702048
5450.0,109.0,530,0.813394495412844
2288.0,16.0,612,0.8658216783216783
4940.0,76.0,631,0.8672064777327935
6.0,3.0,421,0.0
9.0,1.0,416,0.2222222222222222
4433.0,31.0,612,0.914504849988721
3120.0,13.0,721,0.5721153846153846
176.0,1.0,722,0.8011363636363636
1225.0,7.0,838,0.6089795918367347
3780.0,30.0,698,0.9261904761904762
76.0,1.0,638,0.8026315789473685
1440.0,9.0,614,0.9152777777777776
12.0,2.0,416,0.1666666666666666
552.0,8.0,631,0.9221014492753624
176.0,1.0,694,0.6363636363636364
9.0,1.0,416,0.6666666666666666
31.0,5.0,35,0.1290322580645161
380.0,2.0,699,0.9394736842105263
950.0,5.0,721,0.8315789473684211
2280.0,30.0,673,0.7890350877192982
738.0,4.0,694,0.9376693766937668
175.0,1.0,614,0.6742857142857143
4296.0,24.0,888,0.8703445065176909
996.0,6.0,838,0.9126506024096386
5719.0,44.0,724,0.7055429270851548
350.0,2.0,838,0.9314285714285714
9234.0,126.0,673,0.7752869828893221
8509.0,45.0,699,0.9156187566106476
1225.0,7.0,614,0.8571428571428571
2530.0,11.0,699,0.8181818181818182
4440.0,20.0,699,0.7709459459459459
175.0,1.0,614,0.9371428571428572
360.0,2.0,694,0.4083333333333333
222.0,1.0,699,0.9774774774774776
14.0,1.0,750,0.0714285714285714
176.0,1.0,694,0.6363636363636364
2356.0,31.0,673,0.8196095076400679
460.0,2.0,699,0.8826086956521739
16.0,1.0,669,0.0
2685.0,15.0,888,0.6268156424581005
21538.0,121.0,839,0.8504039372272263
275.0,1.0,359,0.8290909090909091
2976.0,16.0,722,0.8175403225806451
380.0,2.0,699,0.6657894736842105
14456.0,197.0,673,0.7010237963475373
4858.0,27.0,888,0.6545903664059284
50.0,1.0,629,0.98
8.0,1.0,479,0.125
537.0,3.0,839,0.8547486033519553
1256.0,8.0,694,0.8439490445859873
3328.0,26.0,698,0.8284254807692307
252.0,2.0,698,0.8928571428571429
63.0,7.0,416,0.746031746031746
4350.0,29.0,694,0.8425287356321839
3450.0,23.0,694,0.8689855072463768
4.0,2.0,421,0.0
477.0,53.0,415,0.3333333333333333
81.0,9.0,416,0.1851851851851851
1380.0,6.0,699,0.6927536231884058
150.0,1.0,694,0.7666666666666667
76.0,1.0,638,0.9736842105263158
2275.0,13.0,838,0.4263736263736263
132.0,1.0,698,0.7575757575757576
1925.0,11.0,838,0.8841558441558441
3496.0,46.0,673,0.756578947368421
76.0,1.0,673,0.2894736842105263
190.0,1.0,721,0.9421052631578948
2280.0,30.0,673,0.9144736842105264
166.0,1.0,614,0.9457831325301204
270.0,30.0,415,0.2296296296296296
8050.0,46.0,838,0.6645962732919255
50.0,5.0,35,0.24
2275.0,13.0,838,0.6448351648351648
546.0,3.0,694,0.6923076923076923
143.0,1.0,612,0.8181818181818182
380.0,2.0,699,0.6447368421052632
10382.0,58.0,888,0.8643806588325949
176.0,1.0,694,0.5681818181818182
14620.0,85.0,614,0.8259233926128591
76.0,1.0,673,0.2368421052631578
194.0,1.0,699,0.0
2356.0,31.0,673,0.9214770797962648
6.0,1.0,390,0.1666666666666666
6006.0,42.0,612,0.8211788211788211
5022.0,31.0,694,0.7307845479888491
4725.0,27.0,614,0.7231746031746031
1611.0,9.0,888,0.8230912476722533
1120.0,7.0,614,0.55
175.0,1.0,838,0.3828571428571428
6336.0,36.0,694,0.6955492424242424
352.0,2.0,722,0.6335227272727273
704.0,4.0,722,0.8366477272727273
7784.0,28.0,696,0.8403134635149023
18.0,2.0,416,0.0
2646.0,21.0,698,0.9145880574452004
6475.0,37.0,614,0.5711196911196911
3500.0,20.0,838,0.4605714285714286
4.0,1.0,35,0.75
780.0,5.0,698,0.903846153846154
7294.0,97.0,673,0.8435700575815739
172.0,1.0,838,0.6627906976744186
3534.0,19.0,722,0.7676853423882286
1554.0,7.0,699,0.8397683397683398
1655.0,24.0,631,0.7909365558912387
32.0,2.0,755,0.09375
2314.0,13.0,888,0.8184961106309421
950.0,19.0,530,0.9536842105263158
7350.0,42.0,838,0.8760544217687075
8298.0,111.0,673,0.8523740660400096
7802.0,47.0,614,0.7999230966418867
7000.0,40.0,838,0.8245714285714286
1390.0,19.0,673,0.8892086330935252
2002.0,14.0,612,0.9515484515484516
3600.0,15.0,721,0.7102777777777778
186.0,1.0,614,0.2311827956989247
348.0,12.0,483,0.4109195402298851
4550.0,35.0,724,0.8731868131868132
110.0,1.0,608,0.0
366.0,2.0,694,0.8879781420765027
356.0,2.0,634,0.6938202247191011
109.0,1.0,723,0.963302752293578
600.0,4.0,694,0.78
9152.0,64.0,612,0.6951486013986014
264.0,2.0,698,0.981060606060606
780.0,78.0,42,0.6410256410256411
9625.0,55.0,614,0.7771428571428571
76.0,1.0,638,1.0
744.0,4.0,614,0.8494623655913979
2450.0,14.0,838,0.736734693877551
76.0,1.0,638,0.6842105263157895
4.0,1.0,35,0.0
4272.0,24.0,839,0.6867977528089888
480.0,3.0,614,0.8354166666666667
1380.0,6.0,699,0.9514492753623188
9.0,1.0,35,1.0
2145.0,33.0,631,0.7473193473193473
2752.0,16.0,614,0.5846656976744186
9.0,1.0,416,0.1111111111111111
69.0,1.0,631,0.855072463768116
360.0,2.0,694,0.825
850.0,17.0,675,0.8858823529411765
3206.0,44.0,673,0.830630068621335
1200.0,5.0,721,0.8916666666666667
6.0,1.0,35,0.1666666666666666
38.0,5.0,416,0.3947368421052631
9450.0,54.0,838,0.818941798941799
392.0,2.0,721,0.8316326530612245
50.0,1.0,675,0.92
29744.0,208.0,612,0.7566568047337278
6900.0,138.0,675,0.8318840579710145
6755.0,89.0,638,0.8297557364914878
700.0,4.0,838,0.5757142857142857
1859.0,13.0,612,0.7998924152770307
30.0,1.0,669,0.0
304.0,4.0,638,0.0
537.0,3.0,888,0.7374301675977654
2100.0,12.0,838,0.8557142857142858
2100.0,12.0,614,0.6733333333333333
8400.0,48.0,614,0.8220238095238095
525.0,3.0,838,0.2742857142857143
1400.0,8.0,838,0.4121428571428571
17184.0,96.0,888,0.8097648975791434
180.0,1.0,888,0.4055555555555555
9628.0,58.0,838,0.7857291233901121
358.0,2.0,888,0.4636871508379888
166.0,1.0,614,0.3132530120481928
860.0,5.0,838,0.8081395348837209
3675.0,21.0,838,0.5904761904761905
4777.0,63.0,673,0.6234038099225455
3426.0,19.0,694,0.7565674255691769
69.0,1.0,631,0.8115942028985508
3120.0,13.0,721,0.4557692307692307
1134.0,9.0,612,0.7557319223985891
16932.0,102.0,614,0.7435034254665722
156.0,1.0,698,0.6602564102564102
380.0,5.0,673,0.8447368421052631
76.0,1.0,673,0.0
1233.0,9.0,724,0.7055961070559611
180.0,1.0,694,0.7833333333333333
4048.0,23.0,694,0.1828063241106719
4000.0,80.0,629,0.9085
65.0,1.0,677,0.5384615384615384
14.0,1.0,770,0.0
36.0,5.0,416,0.0
1225.0,7.0,614,0.8693877551020408
3268.0,19.0,614,0.9280905752753978
1575.0,9.0,614,0.8628571428571429
7904.0,104.0,673,0.7513917004048583
1400.0,8.0,614,0.7014285714285714
444.0,6.0,673,0.5698198198198198
715.0,5.0,612,0.8377622377622378
18590.0,130.0,612,0.7860677783754707
72.0,1.0,622,0.7638888888888888
8.0,1.0,479,0.75
6.0,1.0,26,0.0
9867.0,69.0,612,0.7059896625114016
130.0,1.0,724,0.6307692307692307
76.0,1.0,673,0.0
18.0,2.0,415,0.3333333333333333
5931.0,33.0,888,0.8676445793289496
4122.0,18.0,721,0.7862688015526443
3276.0,26.0,612,0.7368742368742369
9.0,1.0,416,0.0
5544.0,44.0,698,0.7047258297258298
1708.0,9.0,699,0.9578454332552692
195.0,3.0,631,0.8923076923076924
4050.0,81.0,629,0.8158024691358025
9.0,2.0,416,0.0
3195.0,230.0,131,0.4331768388106416
76.0,1.0,673,0.0
3168.0,18.0,694,0.7888257575757576
180.0,1.0,694,0.9944444444444444
1311.0,19.0,631,0.90465293668955
150.0,1.0,694,0.72
3132.0,17.0,694,0.911558109833972
176.0,1.0,722,0.8181818181818182
9.0,1.0,194,1.0
280.0,35.0,194,0.7928571428571428
9.0,1.0,415,1.0
458.0,2.0,721,0.425764192139738
76.0,1.0,673,0.3815789473684211
7748.0,41.0,699,0.4969024264326278
175.0,1.0,838,0.7657142857142857
2664.0,12.0,699,0.8637387387387387
687.0,3.0,721,0.9475982532751092
30.0,6.0,35,0.3
1140.0,38.0,676,0.5885964912280702
1432.0,8.0,839,0.7220670391061452
3146.0,22.0,612,0.7339478703115067
912.0,12.0,673,0.8859649122807017
2812.0,37.0,673,0.6251778093883357
30.0,1.0,669,0.4
81.0,9.0,194,0.0864197530864197
3445.0,53.0,677,0.825544267053701
780.0,26.0,632,0.2064102564102564
6000.0,120.0,675,0.805
5434.0,38.0,612,0.8928965771071035
5250.0,30.0,838,0.5297142857142857
1742.0,23.0,673,0.7422502870264064
359.0,2.0,699,0.7075208913649025
4730.0,43.0,608,0.825369978858351
15.0,3.0,40,0.2666666666666666
392.0,2.0,721,0.6836734693877551
143.0,1.0,612,0.916083916083916
156.0,1.0,698,0.9551282051282052
5022.0,31.0,694,0.8548387096774194
2975.0,17.0,838,0.8578151260504202
143.0,1.0,612,0.986013986013986
159.0,1.0,614,0.8805031446540881
7865.0,55.0,612,0.8569612205975843
6888.0,53.0,724,0.9050522648083624
150.0,1.0,694,0.9733333333333334
179.0,1.0,888,0.9720670391061452
189.0,1.0,614,0.7566137566137566
4332.0,57.0,673,0.8116343490304709
2280.0,30.0,673,0.9390350877192982
390.0,6.0,631,0.9564102564102565
126.0,1.0,612,0.9444444444444444
562.0,2.0,339,0.9644128113879004
5100.0,34.0,694,0.6947058823529412
6578.0,46.0,612,0.7347217999391913
690.0,23.0,676,0.6797101449275362
6149.0,43.0,612,0.6337615872499593
3850.0,22.0,614,0.7358441558441559
516.0,3.0,838,0.7286821705426356
1885.0,29.0,631,0.8806366047745358
76.0,1.0,673,0.0
1140.0,6.0,838,0.8192982456140351
63397.0,319.0,622,0.9243970534883356
5425.0,31.0,838,0.5885714285714285
882.0,7.0,612,0.8866213151927438
4636.0,61.0,673,0.7144089732528042
720.0,3.0,721,0.5819444444444445
1253.0,7.0,888,0.7509976057462091
156.0,1.0,698,0.9102564102564102
1413.0,9.0,694,0.726822363765039
5425.0,31.0,838,0.9380645161290324
2450.0,14.0,614,0.7922448979591836
1380.0,6.0,699,0.6768115942028986
10340.0,94.0,608,0.8665377176015474
1625.0,25.0,631,0.8590769230769231
76.0,1.0,673,0.0
8.0,1.0,479,0.25
1330.0,7.0,838,0.5112781954887218
4800.0,30.0,614,0.9010416666666666
195.0,3.0,631,0.0
4482.0,27.0,614,0.8520749665327979
3486.0,21.0,614,0.7753872633390706
4004.0,28.0,612,0.6808191808191808
222.0,1.0,696,0.8558558558558559
6020.0,35.0,614,0.8707641196013289
3900.0,78.0,675,0.7717948717948718
9.0,1.0,194,0.1111111111111111
3402.0,27.0,698,0.5261610817166372
180.0,1.0,694,0.7111111111111111
18.0,2.0,194,0.3888888888888889
2142.0,17.0,612,0.7987861811391224
2530.0,11.0,699,0.8320158102766798
222.0,1.0,696,0.4144144144144144
6.0,1.0,35,0.0
19075.0,109.0,838,0.7871559633027523
16512.0,96.0,838,0.9024345930232558
25456.0,148.0,614,0.6965744814582024
186.0,1.0,694,0.7795698924731183
382.0,2.0,614,0.1204188481675392
50.0,1.0,629,0.0
4256.0,56.0,673,0.9154135338345863
157.0,1.0,694,0.1528662420382165
144.0,1.0,619,0.7847222222222222
429.0,3.0,612,0.7319347319347319
10.0,1.0,35,0.2
314.0,2.0,694,0.910828025477707
27.0,3.0,416,0.0
7020.0,30.0,623,0.8867521367521367
945.0,5.0,614,0.3925925925925926
72.0,1.0,622,0.8888888888888888
3200.0,64.0,629,0.8284375
320.0,2.0,838,0.940625
720.0,80.0,415,0.3138888888888889
10020.0,64.0,721,0.8486027944111777
280.0,4.0,673,0.9428571428571428
186.0,1.0,614,0.8279569892473119
2288.0,13.0,694,0.7928321678321678
2816.0,16.0,622,0.9069602272727272
717.0,4.0,694,0.8200836820083682
30.0,5.0,35,0.7333333333333333
166.0,1.0,614,0.891566265060241
1400.0,8.0,838,0.5007142857142857
1710.0,9.0,838,0.6970760233918128
200.0,1.0,721,0.82
1386.0,11.0,612,0.9588744588744588
959.0,7.0,724,0.7632950990615224
5478.0,33.0,838,0.9351953267615918
24041.0,127.0,699,0.8799966723513997
216.0,2.0,678,0.3657407407407407
9600.0,60.0,614,0.7919791666666667
130.0,1.0,724,0.0461538461538461
9.0,1.0,421,0.2222222222222222
175.0,1.0,838,0.3542857142857142
12040.0,86.0,724,0.7278239202657807
143.0,1.0,612,0.993006993006993
5431.0,28.0,721,0.73596022831891
3037.0,218.0,415,0.4194929206453737
199.0,1.0,622,0.9447236180904522
3818.0,23.0,614,0.7459402828706129
152.0,2.0,638,0.8486842105263158
380.0,5.0,638,0.781578947368421
1680.0,7.0,721,0.7726190476190476
450.0,3.0,694,0.6466666666666666
456.0,6.0,638,0.8508771929824561
6183.0,27.0,721,0.7554585152838428
5075.0,29.0,838,0.701871921182266
2.0,1.0,412,0.0
1233.0,9.0,724,0.9261962692619627
10492.0,61.0,614,0.7613419748379718
700.0,4.0,838,0.52
4719.0,33.0,612,0.7433778342869252
31.0,4.0,415,0.3225806451612903
359.0,2.0,888,0.5376044568245125
760.0,4.0,721,0.8657894736842106
1145.0,5.0,721,0.548471615720524
350.0,2.0,614,0.9457142857142856
5525.0,85.0,631,0.743710407239819
2128.0,28.0,673,0.7556390977443609
6.0,1.0,479,0.3333333333333333
199.0,1.0,622,0.8190954773869347
2052.0,27.0,673,0.9069200779727096
314.0,2.0,694,0.9522292993630572
954.0,6.0,614,0.6341719077568134
2061.0,9.0,721,0.8830664725861233
4408.0,58.0,638,0.8981397459165155
1900.0,10.0,838,0.8073684210526316
540.0,3.0,694,0.9481481481481482
3640.0,56.0,631,0.9277472527472528
11445.0,59.0,721,0.9377894276976846
180.0,1.0,888,0.9666666666666668
1575.0,9.0,838,0.6355555555555555
3680.0,16.0,699,0.8586956521739131
6688.0,88.0,673,0.8026315789473685
1440.0,8.0,694,0.8791666666666667
690.0,3.0,699,0.8115942028985508
